fdc_id,description,brand,category,gtin_upc,energy_kcal,fat_g,carbs_g,sugar_g,protein_g,sodium_mg,fiber_g,sat_fat_g
2679762,CHEESE,Savencia Cheese USA LLC,Cheese,071448504214,367,33.3,3.33,0,16.7,600,0,16.7
2442206,CHEESE,"New Body Nutrition, Inc.",Cheese,850276005014,321,21.4,14.3,10.7,14.3,643,0,17.9
1943515,CHEESE,Ferndale Farmstead LLC,Cheese,853910006170,331,24.6,2.46,0,21.1,599,0,17.6
2083541,CHEESE,American Pride Food Corp.,Cheese,039674502084,500,40,40,0,60,2000,0,30
2162106,CHEESE,Wiscon Corporation,Cheese,010096503972,400,30,0,0,20,600,0,20
2009474,CHEESE,"Leblon Foods, Inc.",Cheese,819753000683,250,32.1,0,0,17.9,571,0,21.4
2441105,CHEESE,Rogue Gold Dairy Inc.,Cheese,041174118405,357,28.6,0,0,21.4,893,0,21.4
500370,CHEESE,GOURMET,Cheese,217260803726,317,23.3,10,0,23.3,1300,0,16.7
2016892,CHEESE,"Key Food Stores Co-Operative, Inc.",Cheese,073296480078,393,32.1,3.57,0,25,643,0,17.9
1917094,CHEESE,"Ahold USA, Inc.",Cheese,688267173844,429,35.7,0,0,25,304,0,21.4
2095090,CHEESE,Rawhide Beef Jerky,Cheese,814857020018,393,28.6,3.57,0,32.1,714,0,17.9
2511005,CHEESE,Jimbonitas LLC,Cheese,855922006339,221,9.4,24.8,2.68,10.7,636,1.3,4.7
1986609,CHEESE,Turner & Pease Company,Cheese,070872198921,714,78.6,0,NA,0,NA,NA,50
2061880,CHEESE,"ISI North America, Inc.",Cheese,0853555003404,393,32.1,0,0,28.6,643,0,21.4
2428690,CHEESE,Sartori Company,Cheese,011863118740,393,32.1,0,0,25,607,0,17.9
1078173,CHEESE,LIDL,Cheese,20812218,393,32.1,0,0,28.6,607,0,17.9
1850812,CHEESE,Quesos La Ricura,Cheese,769087004768,286,21.4,0,0,17.9,964,0,12.5
2009472,CHEESE,Quesos La Ricura,Cheese,769087002603,250,21.4,3.57,3.57,17.9,1290,0,12.5
1913921,CHEESE,Kool Bakery LLC,Cheese,856274005056,362,15.5,50,19,5.17,181,1.7,3.45
2469393,CHEESE,Mifroma,Cheese,852230003241,393,32.1,0,0,28.6,161,0,17.9
2469939,CHEESE,Mifroma,Cheese,852230003326,393,32.1,0,0,28.6,607,0,21.4
2089626,CHEESE,"Intelligentsia Coffee & Tea, Inc.",Cheese,8007559204240,393,32.1,0,NA,21.4,786,0,21.4
2118226,CHEESE,Milton G. Waldbaum Company,Cheese,075925299853,393,32.1,7.14,0,21.4,643,0,17.9
2428038,CHEESE,Sartori Company,Cheese,011863120569,393,32.1,0,0,25,607,0,17.9
2056312,CHEESE,Burnett Dairy Cooperative,Cheese,054783831108,393,32.1,3.57,0,25,454,0,21.4
463067,YOGURT,Agri-Service LLC,Yogurt,802630159819,94,2.94,15.9,15.9,2.94,41,0,1.76
2554062,YOGURT,Erivan Dairy,Yogurt,786012004549,62,3.52,4.41,3.08,3.52,48,0,2.2
1996127,"YOGURT RAISINS, YOGURT",Western Mixers Produce and Nuts Inc.,Yogurt,797565204690,250,13.8,32.5,28.8,1.25,20,0,13.8
2581636,"YOGURT  PRETZELS, YOGURT",International Foodsource,Yogurt,0790429237247,475,17.5,72.5,47.5,5,575,0,17.5
2161181,"YOGURT ALMONDS, YOGURT","United Natural Foods, Inc.",Yogurt,042563009472,533,36.7,53.3,50,6.67,83,3.3,23.3
2266145,"YOGURT LOAF, YOGURT","Harvest Bakery, Inc.",Yogurt,819733000276,381,20.4,45.1,25.7,4.42,354,0,3.98
